data_id,xo,yo,thetao,vxo,vyo,omegao,xg,yg,thetag,vxg,vyg,omegag
0,5.0,4.3,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
1,5.000117684483752,4.299930592701566,0.0004450446134944163,-0.0028981375474449143,-0.000683112395781213,-0.05373082429594889,5.000001077063112,3.9999465506761145,-0.0022160412157192747,2.0621575768700595e-05,-0.0007489947875236377,0.13712688576136678
2,4.998913301317818,4.299972483024211,-0.009730140394398668,-0.022548027046176495,0.002679549365908508,-0.17221172346538668,5.000004001405078,3.9998849896427844,0.030455623155566585,5.1786257210381725e-05,-0.000937405101731642,0.569257153901853
3,4.995746336634254,4.300288109691302,-0.018325033222856092,-0.027387947343842943,0.0009491756191527187,0.009384522208965197,5.0000135455917665,3.9997097003505693,0.07882288352655303,9.715036758690452e-05,-0.0017594982577459916,0.25364819633458374
4,4.990584427394737,4.299838390366079,0.0009891540068128427,-0.060180626371950555,-0.004192686783466883,0.20998578900320228,5.00002864486808,3.9994618080538644,0.09115299356141163,0.00012087938138807355,-0.0019936384220852307,0.18310281854877916
5,4.982366625052592,4.298924904498084,0.043295968675070136,-0.073993588150342,-0.009319180168734738,0.4896716840696384,5.000036550458828,3.9993259830002605,0.08855862491100461,-4.082204815939011e-06,-0.00017075747181780467,-0.24334295598335662
6,4.973776633924248,4.298412052938497,0.11127526947456245,-0.06371690132950081,0.0008201248110972642,0.45328837130554533,5.00003895886935,3.999240093209729,0.03857091017230931,5.564746591222932e-05,-0.001139730355167556,-0.27163342071050284
7,4.966746920933089,4.298261258088882,0.15004729547497378,-0.043146419658534024,-0.001377061862044865,0.2087206240116506,5.000041594748677,3.999183634893886,0.031604965258769685,2.7561672844597075e-07,-3.164819916015372e-05,0.012878071786136555
8,4.961754679037273,4.297151801995961,0.15572950620610818,-0.04385198808024737,-0.015150695193645834,-0.09534471747148329,5.0000440419344825,3.9991272411210326,0.07080058230651477,3.549290748403104e-05,-0.000910672641108585,0.6390480800124271
9,4.950797453082739,4.295211372672206,0.14100883866648672,-0.13840569543909667,-0.011695193225231479,0.027651932333259365,5.000056924534381,3.998947638594114,0.21227384035744204,0.0001888354282029894,-0.0019296770847068616,1.4527669776804446
10,4.923823882882964,4.291321082972705,0.18432305260909576,-0.29783077174322664,-0.06739775405721792,0.7693912351641404,5.000095840719616,3.9986437094585385,0.38355249278805187,0.0004453337839928798,-0.002869809301376399,1.3019183546174566
11,4.874430589506933,4.272163042564451,0.36918093252213263,-0.48432134732305193,-0.2101846607613007,2.3080063370000734,5.000173743623725,3.9982361467168577,0.5009114435538625,0.0008050309348236047,-0.0036349383601567025,0.6484141468978
12,4.800960932164697,4.227360518171033,0.7472585455288474,-0.7323928145967084,-0.449882204868078,3.747968623913343,5.000312730236071,3.9977597503462747,0.5506184593496202,0.0017012461388235419,-0.003730037692151396,-0.08361546551629596
13,4.688699835095736,4.157996057899417,1.2850051410725407,-1.0553103225322218,-0.6470815139297509,4.817537191810853,5.0003473143256,3.9976915318371495,0.5514861146633336,9.952113998307064e-05,-0.00018423970682279262,-0.00686483707462583
14,4.534926075346428,4.067160188541182,1.9692226082612707,-1.387481355596289,-0.8118715268103494,6.085340649491578,5.0003674970940475,3.997652704897488,0.5425333498669587,0.0001980010983368422,-0.0003951911260620816,-0.08817288614997744
15,4.340707982054684,3.9561146503841647,2.8181453213800385,-1.701554056250867,-0.9834184217272148,7.403780204870719,5.000386681573948,3.997614189594728,0.534340950595429,0.00024187242583218103,-0.0004581863307555783,0.0503677322355897
16,4.130548259696452,3.7668032963546696,-2.5501617659287428,-1.6622430855868557,-2.0132089737226853,7.230910013885005,5.000389109219982,3.997608142065334,0.5823171971110013,2.156422585987263e-05,-4.858336228652891e-05,0.7292587379395793
17,3.924450319987849,3.449466905180224,-1.6572729448803765,-1.6366087517528038,-3.0306567150939334,7.091687252593102,5.000391886929605,3.997602160612651,0.702888728580029,2.299491669800847e-05,-4.701872076135355e-05,1.0622092360959978
18,3.7215088757194676,3.004945797532152,-0.7772518665940797,-1.6118917334860325,-4.046987902421589,6.990613587996913,5.000394898264248,3.9975964243940876,0.8032144418491848,2.5649185340356734e-05,-4.430358789706359e-05,0.5083170118357393
19,3.5212895059916156,2.4336415995571454,0.09317852831945822,-1.5923094818864882,-5.059983238753925,6.94867992147221,5.000398390336685,3.9975911728176876,0.8529570894453289,3.341965870694992e-05,-3.6592797972790463e-05,-0.007863898478700788
