data_id,xo,yo,thetao,vxo,vyo,omegao,xg,yg,thetag,vxg,vyg,omegag
0,5.0,4.3,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
1,5.002417828565048,4.30047486241464,0.02289382874990845,0.025699750424309237,0.005998283185312897,0.10578974084222058,4.999998153314938,3.9999331130393037,-0.0701624780977218,-1.2874643347395237e-05,-0.001033276799414795,-0.4633221167579991
2,5.007034690831852,4.30086650654661,0.02135355600028622,0.03777450062726454,-0.0026451175966569693,-0.15782014050198148,4.999996893672094,3.9997794205083212,-0.1119648637845284,-2.6883004713514537e-06,-0.00014729653490276007,-0.06313430569905218
3,5.013807061687696,4.299938051281615,-0.016450837391045674,0.06853964442306186,-0.011086786920679388,-0.4648118057632208,4.999996836316406,3.99976497446375,-0.10367549353712999,2.868313631862316e-06,-0.0001739623378549067,0.23970324944558707
4,5.0255051187397335,4.298700547979067,-0.07220073356209236,0.09725895766022022,-0.014068340571362734,-0.6262135283298164,4.999995653287669,3.9997246293025204,-0.10806776819449718,-1.0897757915285076e-06,-0.0005899666880146354,0.33748564251732477
5,5.037264568886142,4.2983578623931455,-0.1658969001702639,0.0983904748388782,0.004072899910612,-0.6582532607185436,4.999994210750792,3.9995844813586796,-0.03652221485151209,-1.7074670998598653e-05,-0.0015965547594135275,0.36281616656892507
6,5.0466689935166364,4.300722638036065,-0.24499238411094024,0.05069258558773147,0.03757278542934374,-0.6095268959539408,4.999996474779248,3.999328571767923,0.028350499621052197,6.061740773530126e-05,-0.002500514973707372,0.7019483138320531
7,5.0518671003597,4.3008281929922045,-0.27283192113530014,0.012569057426373577,-0.0026824977998377367,-0.03931594293243021,5.000003775464044,3.9990926192357317,0.030959001591175594,4.990464017469224e-06,-0.00015185701808529615,-0.0489930044490606
8,5.052714559267502,4.299387899844188,-0.26497570084707495,0.010296487124505087,-0.018795077538354604,0.1160123497768217,5.000004345506068,3.999062516250012,0.006304138290366683,1.715928469411732e-05,-0.0006048915294789342,-0.33348732030615047
9,5.05445657061967,4.297246694073931,-0.2540547445568772,0.016904792860733476,-0.015573804812007673,0.07149050643909285,5.000008150890703,3.9989380052898924,-0.03354937460985249,3.747306590507426e-05,-0.001298070951450244,-0.31604211999875675
10,5.056200798970666,4.2968463153844425,-0.25971454088385043,0.01206359181329196,0.002159106650545854,-0.09407873900726976,5.000010040400954,3.9988579088916376,-0.03980368437573651,1.732026912491403e-05,-0.0004706594494739513,0.06867637048376606
11,5.057124733578725,4.2969393504325755,-0.2661235158928244,9.704469079345761e-05,0.0038544285027390796,-0.04256489104124046,5.000011029611192,3.9988212812037265,-0.03616798288712473,-4.257399740832071e-06,-0.00012563082695075698,0.08567712448702026
12,5.0566962983209365,4.297854472903498,-0.27378048402821764,-0.003025873268929232,0.004459285628888449,-0.02879758235481111,5.000011739848637,3.9987634822690348,-0.016563443975895157,9.151029886685943e-06,-0.00020147308050487702,0.08868314897193992
13,5.056954845533597,4.29759458887542,-0.2730567555979262,0.0026889807524425836,-0.0026609558033161215,0.011047473166960795,5.0000120973290505,3.998740875418221,-0.021079209402339358,-3.0818836166613963e-06,-6.376289200134778e-05,-0.04910028922089848
14,5.058437952590316,4.296357159758509,-0.26916842674396196,0.00981068726177239,-0.00038307735385803565,-0.0491391226347082,5.0000106534199436,3.998685709517299,-0.044758858303799325,-4.716811953591629e-10,1.2859041521297244e-07,-1.0158591480513568e-07
15,5.058538227092155,4.298132468239784,-0.2875527999209183,0.003465290867669095,0.004143718617322462,-0.060508769029369365,5.000012962353634,3.998630348865357,-0.008469233647776565,3.39567869276869e-05,-0.0007393982849981807,0.08703015899514753
16,5.058809021517813,4.298014167396156,-0.28895336686591294,-0.006444520621786489,0.009119853988674074,-0.04991539303820336,5.000014159759334,3.9985822498276824,-0.009696690090530015,-2.2582235922550622e-06,-0.0002759159133020292,0.1657640779068171
17,5.054284506627217,4.304575819005982,-0.31788739499565166,-0.06207816862997961,0.0798366202507661,-0.25527761310751007,5.000017776860088,3.9984747907947797,0.09041856962411825,6.106219406490086e-05,-0.0014044774880206628,1.0617353011807642
18,5.042724787120304,4.313321759272119,-0.32483689969589924,-0.14040953822675173,0.07878025994495835,0.08799580250629835,5.000031856233178,3.998233063728031,0.20347951696990169,0.0001922047134889423,-0.002441478999251677,1.0213219499924657
19,5.020146059313378,4.315149138979315,-0.2609287133964396,-0.22109615156342713,-0.05357894147784849,0.9547107050908429,5.000070650529176,3.9978755266482486,0.27417389388037716,0.0004898513193248531,-0.003135361287990214,0.11022991251249399
